Broad_ID,Name,SMILES,Pred_Score,Mean_Inhibition,ClinTox (low = less predicted toxicity),,,,,,
BRD-K56195681-001-01-0,losmapimod,Cc1c(F)cc(cc1-c1ccc(cn1)C(=O)NCC(C)(C)C)C(=O)NC1CC1,0.068907478,,,,,,,,
BRD-A72401848-001-01-4,gadoteridol,CC(O)CN1CCN2CCN3CCN(CC1)CC(=O)O[Gd](OC(=O)C2)OC(=O)C3,0.068853032,,,,,,,,
BRD-K63516691-003-02-0,T-0156,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,0.068755729,,,,,,,,
BRD-K15203492-001-02-9,MLN9708,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)C(CC(O)=O)(CC(O)=O)O1,0.068633623,,,,,,,,
BRD-K26989966-001-05-0,UNC1999,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(cc2n(ncc12)C(C)C)-c1ccc(nc1)N1CCN(CC1)C(C)C,0.068407806,,,,,,,,
BRD-K21867462-001-03-7,GSK2816126,CC[C@H](C)n1cc(C)c2c(cc(cc12)-c1ccc(nc1)N1CCNCC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,0.068303778,,,,,,,,
BRD-K99916169-001-01-9,GS-143,OC(=O)c1ccc(cc1)N1N=C(Cc2ccccc2)\C(=C/c2ccc(o2)-c2ccccc2F)C1=O,0.068198242,,,,,,,,
BRD-K20013301-001-02-6,LY411575,C[C@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@H]1c2ccccc2-c2ccccc2N(C)C1=O,0.068167925,,,,,,,,
BRD-K93073858-001-01-1,ivosidenib,Fc1cncc(c1)N([C@H](C(=O)NC1CC(F)(F)C1)c1ccccc1Cl)C(=O)[C@@H]1CCC(=O)N1c1cc(ccn1)C#N,0.068097273,,,,,,,,
BRD-K40175214-001-13-2,torin-1,CCC(=O)N1CCN(CC1)c1ccc(cc1C(F)(F)F)-n1c2c(ccc1=O)cnc1ccc(cc21)-c1cnc2ccccc2c1,0.068086922,,,,,,,,
BRD-K54759182-003-08-0,dosulepin,CN(C)CC\C=C1/c2ccccc2CSc2ccccc12,0.06793151,,,,,,,,
BRD-K31843556-001-03-3,T-0070907,[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc1ccncc1,0.067912977,,,,,,,,
BRD-K18574842-323-10-8,nafcillin,CCOc1ccc2ccccc2c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O,0.067885694,,,,,,,,
BRD-K48068743-001-01-6,teneligliptin,Cc1cc(N2CCN(CC2)[C@@H]2CN[C@@H](C2)C(=O)N2CCSC2)n(n1)-c1ccccc1,0.06785817,,,,,,,,
BRD-K81689258-001-03-0,GSK2606414,Cn1cc(-c2ccc3N(CCc3c2)C(=O)Cc2cccc(c2)C(F)(F)F)c2c(N)ncnc12,0.067744688,,,,,,,,
BRD-K54395039-001-02-5,PR-619,Nc1nc(N)c(SC#N)cc1SC#N,0.067734922,,,,,,,,
BRD-A09735281-001-04-1,boceprevir,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,0.06743178,,,,,,,,
BRD-K82677201-001-01-6,almitrine,Fc1ccc(cc1)C(N1CCN(CC1)c1nc(NCC=C)nc(NCC=C)n1)c1ccc(F)cc1,0.067352998,,,,,,,,
BRD-A51407134-001-01-9,2-octyldodecan-1-ol,CCCCCCCCCCC(CO)CCCCCCCC,0.067141065,,,,,,,,
BRD-A04352665-001-05-3,maraviroc,CC(C)c1nnc(C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0.067045048,,,,,,,,
BRD-K13223831-003-01-7,A-438079,Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,0.066983226,,,,,,,,
BRD-K39670393-303-02-1,amthamine,Cc1nc(N)sc1CCN,0.066878235,,,,,,,,
BRD-K25075681-001-02-0,meclinertant,COc1cccc(OC)c1-c1cc(nn1-c1ccnc2cc(Cl)ccc12)C(=O)NC1(C2CC3CC(C2)CC1C3)C(O)=O,0.066861135,,,,,,,,
BRD-K46384285-001-01-3,DSR-6434,CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2n1,0.066722805,,,,,,,,
BRD-K07160047-001-01-3,fiacitabine,Nc1nc(=O)n(cc1I)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0.066676795,,,,,,,,
BRD-K14681867-001-01-6,somatostatin,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC1=O)[C@@H](C)O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N,0.066649485,,,,,,,,
BRD-K80343549-001-02-6,TAK-285,CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)c12,0.066617752,,,,,,,,
BRD-K82894950-001-01-0,AZD8835,CCn1nc(nc1-c1cnc(N)c(n1)-c1nnc(o1)C(C)(C)C)C1CCN(CC1)C(=O)CCO,0.066548719,,,,,,,,
BRD-K21771665-304-04-2,merbromin,O[Hg]c1c(O)c(Br)cc2c(-c3ccccc3C(O)=O)c3cc(Br)c(=O)cc3oc12,0.066508763,,,,,,,,
BRD-K36234266-001-09-8,carmustine,[O-][N+]N(CCCl)C(=O)NCCCl,0.066366097,,,,,,,,
BRD-K77547509-001-03-3,ML-179,FC(F)(F)c1cccc(c1)N1CCN(CC1)c1cc(=O)n(C2CCCCC2)c(=O)[nH]1,0.066150669,,,,,,,,
BRD-K07409305-001-01-1,Org-12962,FC(F)(F)c1ccc(nc1Cl)N1CCNCC1,0.065971451,,,,,,,,
BRD-A56320380-300-01-6,decamethoxine,CC(C)C1CCC(C)CC1OC(=O)C[N+](C)(C)CCCCCCCCCC[N+](C)(C)CC(=O)OC1CC(C)CCC1C(C)C,0.065928686,,,,,,,,
BRD-A47940219-001-01-4,CE3F4,CC1CCc2c(cc(Br)c(F)c2Br)N1C=O,0.065796699,,,,,,,,
BRD-A01412266-001-01-0,hydroxypropyl-beta-cyclodextrin,CC(O)COC[C@H]1O[C@@H]2O[C@@H]3[C@@H](COCC(C)O)O[C@H](O[C@@H]4[C@@H](COCC(C)O)O[C@H](O[C@@H]5[C@@H](COCC(C)O)O[C@H](O[C@@H]6[C@@H](COCC(C)O)O[C@H](O[C@@H]7[C@@H](COCC(C)O)O[C@H](O[C@@H]8[C@@H](COCC(C)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.065782876,,,,,,,,
BRD-K34411947-001-17-4,streptozotocin,CN([N+][O-])C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.06577192,,,,,,,,
BRD-A86248581-001-01-4,tetrahydrouridine,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1CCC(O)NC1=O,0.065416701,,,,,,,,
BRD-K47177710-001-04-9,DAPT,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@H](C(=O)OC(C)(C)C)c1ccccc1,0.06540952,,,,,,,,
BRD-K59839632-001-01-0,ICA-069673,Fc1ccc(cc1F)C(=O)Nc1cnc(Cl)nc1,0.065362614,,,,,,,,
BRD-K63151507-001-02-4,MNITMT,Cn1cnnc1Sc1c(ncn1C)[N+]([O-])=O,0.065278007,,,,,,,,
BRD-K50498985-001-03-3,taladegib,CN(C1CCN(CC1)c1nnc(-c2ccnn2C)c2ccccc12)C(=O)c1ccc(F)cc1C(F)(F)F,0.065111596,,,,,,,,
BRD-K28054654-019-01-9,bivalirudin,[2H]N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(O)=O,0.065093542,,,,,,,,
BRD-K79608170-001-02-1,TC-NTR1-17,COc1cccc(OC)c1-c1cc(nn1-c1ccnc2cc(Cl)ccc12)C(=O)N[C@@H](CC(C)C)C(O)=O,0.065000327,,,,,,,,
BRD-K43316319-001-01-8,MK-2295,FC(F)(F)c1ccc(Nc2ncnc3cc(ccc23)-c2ncccc2C(F)(F)F)cc1,0.064920827,,,,,,,,
BRD-K70088346-001-01-6,2-chloro-N6-cyclopentyladenosine,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NC3CCCC3)nc(Cl)nc12,0.064552337,,,,,,,,
BRD-K95142244-001-01-5,talazoparib,Cn1ncnc1[C@@H]1[C@H](Nc2cc(F)cc3c2c1n[nH]c3=O)c1ccc(F)cc1,0.064418937,,,,,,,,
BRD-K64400208-001-08-3,DNQX,[O-][N+](=O)c1cc2[nH]c(=O)c(=O)[nH]c2cc1[N+]([O-])=O,0.064389156,,,,,,,,
BRD-K03326591-001-01-4,amyl-nitrite,CCCCCO[N+][O-],0.064379855,,,,,,,,
BRD-K71035033-001-07-1,masitinib,CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nc(cs3)-c3cccnc3)c2)CC1,0.064226503,,,,,,,,
BRD-K42019693-001-01-5,pyridoxal-isonicotinoyl-hydrazone,Cc1ncc(CO)c(\C=N\NC(=O)c2ccncc2)c1O,0.064108827,,,,,,,,
BRD-A45419686-001-03-1,L-Ascorbyl-6-palmitate,CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=O)C1O,0.0639863,,,,,,,,
BRD-K69669039-001-01-8,GSK163090,Cc1ccc2c(cccc2n1)N1CCN(CCc2cccc(c2)N2CCNC2=O)CC1,0.063650812,,,,,,,,
BRD-K55487946-001-01-3,WEHI-345-analog,Cc1ccc(cc1)-c1nn(c2ncnc(N)c12)C(C)(C)CNC(=O)c1ncccc1C,0.063608175,,,,,,,,
BRD-K29668683-300-02-2,BD-1063,CN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1,0.063562628,,,,,,,,
BRD-A79431551-001-01-1,3-deazaadenosine,Nc1nccc2n(cnc12)[C@@H]1O[C@H](CO)C(O)C1O,0.063493418,,,,,,,,
BRD-K92107055-001-01-9,pimecrolimus,CC[C@@H]1\C=C(C)\C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@H](C)C[C@@H]2OC)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@@H]([C@H](C)[C@@H](O)CC1=O)C(\C)=C\[C@@H]1CC[C@H](Cl)[C@@H](C1)OC,0.06339778,,,,,,,,
BRD-M92352362-002-03-1,talc,O=[Mg].O=[Mg].O=[Mg].O=[Si]=O.O=[Si]=O.O=[Si]=O.O=[Si]=O,0.063238389,,,,,,,,
BRD-A44133049-003-07-8,azasetron,CN1C(=O)COc2c1cc(Cl)cc2C(=O)NC1CN2CCC1CC2,0.063213429,,,,,,,,
BRD-K89274813-001-03-1,DMP-543,Fc1cc(CC2(Cc3ccnc(F)c3)c3ccccc3C(=O)c3ccccc23)ccn1,0.063140155,,,,,,,,
BRD-K91100918-001-03-8,sinefungin,N[C@@H](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,0.06312615,,,,,,,,
BRD-K67935717-003-01-0,retaspimycin,CO[C@H]1C[C@H](C)Cc2c(O)c(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)cc(O)c2NCC=C,0.063060544,,,,,,,,
BRD-K14988953-001-03-6,AS-252424,Oc1cc(F)ccc1-c1ccc(\C=C2/SC(=O)NC2=O)o1,0.062947668,,,,,,,,
BRD-K26169680-003-01-9,robalzotan,NC(=O)c1ccc(F)c2OC[C@@H](Cc12)N(C1CCC1)C1CCC1,0.062888968,,,,,,,,
BRD-K94559059-091-02-4,telotristat-ethyl,CCOC(=O)[C@@H](N)Cc1ccc(cc1)-c1cc(O[C@H](c2ccc(Cl)cc2-n2ccc(C)n2)C(F)(F)F)nc(N)n1,0.062811718,,,,,,,,
BRD-K56277358-001-07-5,MGCD-265,Cn1cnc(c1)-c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1,0.062770082,,,,,,,,
BRD-A19458515-001-01-2,proglumetacin,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,0.062564232,,,,,,,,
BRD-K69351586-001-01-0,CUDC-427,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)Nc1sc(nc1-c1ccccc1)-c1ncco1,0.062554226,,,,,,,,
BRD-K56291712-001-01-0,voxtalisib,CCn1c2nc(N)nc(C)c2cc(-c2cc[nH]n2)c1=O,0.062464989,,,,,,,,
BRD-K41599323-001-02-3,lonafarnib,NC(=O)N1CCC(CC(=O)N2CCC(CC2)[C@H]2c3ncc(Br)cc3CCc3cc(Cl)cc(Br)c23)CC1,0.062389483,,,,,,,,
BRD-A53576514-048-13-5,orphenadrine,CN(C)CCOC(c1ccccc1)c1ccccc1C,0.062380895,,,,,,,,
BRD-K45114938-236-01-8,mezlocillin,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(C3=O)S(C)(=O)=O)c3ccccc3)C(=O)N2[C@@H]1C(O)=O,0.062295221,,,,,,,,
BRD-K73391359-003-10-2,dimethisoquin,CCCCc1cc2ccccc2c(OCCN(C)C)n1,0.062272402,,,,,,,,
BRD-K68674163-001-01-7,VU-0422288,Clc1ccc(Oc2ccc(NC(=O)c3ccccn3)cc2Cl)nc1,0.062156348,,,,,,,,
BRD-K96669468-300-01-1,pyridoxamine,Cc1ncc(CO)c(CN)c1O,0.062037675,,,,,,,,
BRD-K78092779-001-01-6,2'-c-methylguanosine,C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(O)nc(N)nc12,0.061903797,,,,,,,,
BRD-K00656370-001-10-5,6-aminochrysene,Nc1cc2c3ccccc3ccc2c2ccccc12,0.061696712,,,,,,,,
BRD-K49328571-001-15-0,dasatinib,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,0.061636243,,,,,,,,
BRD-K38287497-001-01-2,narlaprevir,CCCC[C@H](NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,0.061094777,,,,,,,,
BRD-K56276053-001-01-8,propatylnitrate,CCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,0.061056665,,,,,,,,
BRD-K05048137-001-03-9,phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,0.060995012,,,,,,,,
BRD-K29582115-003-03-1,ziprasidone,Clc1cc2NC(=O)Cc2cc1CCN1CCN(CC1)c1nsc2ccccc12,0.060956451,,,,,,,,
BRD-K64538373-001-01-4,Ro-4987655,OCCONC(=O)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,0.060835915,,,,,,,,
BRD-K61845293-300-01-9,DDR1-IN-1,CCN1CCN(Cc2ccc(cc2C(F)(F)F)C(=O)Nc2ccc(C)c(Oc3ccc4NC(=O)Cc4c3)c2)CC1,0.060737794,,,,,,,,
BRD-K42728290-001-07-5,NVP-BGJ398,CCN1CCN(CC1)c1ccc(Nc2cc(ncn2)N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)cc1,0.0606735,,,,,,,,
BRD-K49461364-001-02-8,TCS-21311,CC(C)(O)C(=O)N1CCN(CC1)c1ccc(c(c1)C1=C(C(=O)NC1=O)c1c[nH]c2ccccc12)C(F)(F)F,0.060596935,,,,,,,,
BRD-A62336573-001-02-3,rolitetracycline,CN(C)[C@H]1[C@@H]2C[C@H]3C(C(=O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)C(C(=O)NCN2CCCC2)C1=O,0.060517064,,,,,,,,
BRD-K05505104-001-01-1,exenatide,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(O)=O,0.060425111,,,,,,,,
BRD-K27293958-001-01-5,tiaramide,OCCN1CCN(CC1)C(=O)Cn1c2cc(Cl)ccc2sc1=O,0.060257089,,,,,,,,
BRD-K59390331-045-01-5,tarafenacin,Fc1cccc(c1)N(Cc1cc(F)c(F)c(F)c1)C(=O)O[C@H]1CN2CCC1CC2,0.060094803,,,,,,,,
BRD-K77911775-003-01-8,ADX-10059,Cc1cc(C)c(N)c(n1)C#Cc1cccc(F)c1,0.060058392,,,,,,,,
BRD-A39935389-001-05-9,teroxirone,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.059989455,,,,,,,,
BRD-K82028950-300-02-9,CGH2466,Nc1nc(c(s1)-c1ccncc1)-c1ccc(Cl)c(Cl)c1,0.059918993,,,,,,,,
BRD-K69577666-001-03-9,SGC-0946,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cc(Br)c2c(N)ncnc12,0.059837554,,,,,,,,
BRD-A48274390-001-01-8,liraglutide,CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)NCCCCC(NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(O)=O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(O)=O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(O)=O)NC(=O)C(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(O)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(C(C)CC)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(N)=N)C(=O)NCC(=O)NC(CCCNC(N)=N)C(=O)NCC(O)=O)C(O)=O,0.059644983,,,,,,,,
BRD-K13049116-001-05-7,BMS-754807,C[C@]1(CCCN1c1nc(Nc2cc(n[nH]2)C2CC2)c2cccn2n1)C(=O)Nc1ccc(F)nc1,0.059558617,,,,,,,,
BRD-K12762134-001-10-4,XAV-939,Oc1nc(nc2CCSCc12)-c1ccc(cc1)C(F)(F)F,0.059333681,,,,,,,,
BRD-K97452254-001-01-3,AMG-925,C[C@H]1CC[C@@H](CC1)n1c2cnccc2c2cnc(Nc3ccc4CN(CCc4n3)C(=O)CO)nc12,0.059324207,,,,,,,,
BRD-K51768138-001-05-9,lomustine,[O-][N+]N(CCCl)C(=O)NC1CCCCC1,0.059172292,,,,,,,,
BRD-K76694128-001-04-3,rebastinib,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(nn3-c3ccc4ncccc4c3)C(C)(C)C)c(F)c2)ccn1,0.059062917,,,,,,,,
BRD-K68938568-001-01-7,GDC-0152,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)Nc1snnc1-c1ccccc1,0.059057894,,,,,,,,
BRD-A21280314-001-06-8,nifenalol,CC(C)NCC(O)c1ccc(cc1)[N+]([O-])=O,0.058959164,,,,,,,,
BRD-K08547377-394-03-5,irinotecan,CCc1c2Cn3c(cc4c(COC(=O)[C@]4(O)CC)c3=O)-c2nc2ccc(OC(=O)N3CCC(CC3)N3CCCCC3)cc12,0.058957777,,,,,,,,
BRD-K14395568-001-16-3,NECA,CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,0.058901251,,,,,,,,
BRD-K62814487-001-03-0,SR-1664,C[C@H](NC(=O)c1ccc2n(Cc3ccc(cc3)-c3ccccc3C(O)=O)c(C)c(C)c2c1)c1ccc(cc1)[N+]([O-])=O,0.058776355,,,,,,,,
BRD-K93034159-001-25-8,cladribine,Nc1nc(Cl)nc2n(cnc12)[C@H]1C[C@H](O)[C@@H](CO)O1,0.058699859,,,,,,,,
BRD-K34154330-003-06-4,tracazolate,CCCCNc1c(C(=O)OCC)c(C)nc2n(CC)ncc12,0.058628039,,,,,,,,
BRD-K37687095-001-06-9,AZD8330,Cc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)n(C)c1=O,0.058559466,,,,,,,,
BRD-K12932420-001-02-3,YM-976,CCc1ccc2c(nc(=O)n(CC)c2n1)-c1cccc(Cl)c1,0.058382574,,,,,,,,
BRD-K04993719-001-01-7,LY2334737,CCCC(CCC)C(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0.058370058,,,,,,,,
BRD-K75080769-001-01-6,"trans-4-[8-(3-Fluorophenyl)-1,7-naphthyridin-6-yl]cyclohexanecarboxylic-acid",OC(=O)C1CCC(CC1)c1cc2cccnc2c(n1)-c1cccc(F)c1,0.05836785,,,,,,,,
BRD-K52219182-001-02-4,ICI-63197,CCCn1c2nc(N)nn2cc(C)c1=O,0.058360265,,,,,,,,
BRD-K93217218-300-01-5,PD-166285,CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,0.05815661,,,,,,,,
BRD-K84466663-001-05-4,nelarabine,COc1nc(N)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.05795843,,,,,,,,
BRD-K33903083-001-03-5,benfluralin,CCCCN(CC)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,0.057952909,,,,,,,,
BRD-A32796301-001-01-6,4-galactosyllactose,OC[C@H]1O[C@@H](O[C@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.05783855,,,,,,,,
BRD-K07442505-001-03-6,BAM 7.00,CCOc1ccccc1N\N=C1C(=O)N(N=C\1C)c1nc(cs1)-c1ccccc1,0.057641738,,,,,,,,
BRD-K06890060-001-09-1,alda-1,Clc1cccc(Cl)c1C(=O)NCc1ccc2OCOc2c1,0.057625489,,,,,,,,
BRD-K35601925-001-02-7,CS-917,CC(C)Cc1sc(N)nc1-c1ccc(o1)P(O)(O)=O,0.057495284,,,,,,,,
BRD-K25325018-001-06-4,GSK690693,CCn1c(nc2c(ncc(OC[C@H]3CCCNC3)c12)C#CC(C)(C)O)-c1nonc1N,0.057486404,,,,,,,,
BRD-K80935598-001-02-9,AZ191,COc1cc(ccc1Nc1nccc(n1)-c1cn(C)c2cnccc12)N1CCN(C)CC1,0.057416714,,,,,,,,
BRD-K66896231-001-08-1,ipidacrine,Nc1c2CCCc2nc2CCCCc12,0.057350604,,,,,,,,
BRD-K11428250-001-01-0,PA-452,CCCCCCOc1cc2c(cc1N(C)c1ncc(cn1)C(O)=O)C(C)(C)CCC2(C)C,0.05727985,,,,,,,,
BRD-K88554883-001-03-2,ON123300,CN1CCN(CC1)c1ccc(Nc2ncc3cc(C#N)c(=O)n(C4CCCC4)c3n2)cc1,0.057266645,,,,,,,,
BRD-A78341343-001-01-6,regadenoson,CNC(=O)c1cnn(c1)-c1nc(N)c2ncn([C@@H]3O[C@H](CO)C(O)C3O)c2n1,0.057237337,,,,,,,,
BRD-K13281575-001-14-2,semustine,CC1CCC(CC1)NC(=O)N(CCCl)[N+][O-],0.057079743,,,,,,,,
BRD-K49055432-001-07-5,A66,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1csc(n1)C(C)(C)C,0.057010466,,,,,,,,
BRD-K24689407-001-06-3,3-bromo-7-nitroindazole,[O-][N+](=O)c1cccc2c(Br)n[nH]c12,0.056840626,,,,,,,,
BRD-A51964809-003-12-6,halofantrine,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(ccc12)C(F)(F)F,0.056743471,,,,,,,,
BRD-K51885093-001-11-2,quinolinic-acid,OC(=O)c1cccnc1C(O)=O,0.05672053,,,,,,,,
BRD-K15164005-001-05-6,apoptosis-activator-II,Clc1ccc(CN2C(=O)C(=O)c3ccccc23)cc1Cl,0.056621734,,,,,,,,
BRD-K55675242-001-03-0,torcetrapib,CCOC(=O)N1[C@H](CC)C[C@H](N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)C(=O)OC)c2cc(ccc12)C(F)(F)F,0.056484099,,,,,,,,
BRD-K00818915-003-01-8,SHP 99.00,CC1(N)CCN(CC1)c1cnc(c(N)n1)-c1cccc(Cl)c1Cl,0.056473815,,,,,,,,
BRD-K04643877-001-03-2,perzinfotel,OP(O)(=O)CCN1CCCNc2c1c(=O)c2=O,0.056460734,,,,,,,,
BRD-A90751343-001-01-0,CaCCinh-A01,CC(C)(C)C1CCc2c(C1)sc(NC(=O)c1ccco1)c2C(O)=O,0.056284467,,,,,,,,
